amount:integer,cap_or_cur,cofog1_name,cofog2_change_date,cofog2_description,cofog2_label,cofog2_level,cofog2_name,cofog2_taxonomy,cofog3_change_date,cofog3_description,cofog3_label,cofog3_level,cofog3_name,cofog3_taxonomy,currency,from_description,from_label,from_name,name,pog_label,pog_name,pog_taxonomy,population2006:integer,region,time_from_year:integer,to_description,to_label,to_name
2900000,CUR,4,,,Transport,2,4.5,cofog,,"- Administration of affairs and services concerning operation, use, construction or maintenance of railway transport systems and facilities (railway roadbeds, terminals, tunnels, bridges, embankments, cuttings, etc.);
- supervision and regulation of railway users (rolling stock condition, roadbed stability, passenger safety, security of freight, etc.), of railway transport system operations (granting of franchises, approval of freight tariffs and passenger fares and of hours and frequency of service, etc.) and of railway construction and maintenance;
- construction or operation of non-enterprise-type railway transport systems and facilities;
- production and dissemination of general information, technical documentation and statistics on railway transport system operations and on railway construction activities;
- grants, loans or subsidies to support the operation, construction, maintenance or upgrading of railway transport systems and facilities.
Includes:  long-line and interurban railway transport systems, urban rapid transit railway transport systems and street railway transport systems;  acquisition and maintenance of rolling stock.
Excludes:  grants, loans and subsidies to rolling stock manufacturers (04.4.2);  construction of noise embankments, hedges and other anti-noise facilities including the resurfacing of sections of railways with noise reducing surfaces (05.3.0).",Railway transport  (CS),3,04.5.3,cofog,GBP,,Department for Transport,Dept004,cra-r11,P07 S500003 RPROJ-Channel Tunnel Rail Link (CTRL),P07 S500003,pog,7512400,ENGLAND_London,2007,A dummy entity to be the recipient of final government spending,Society (the General Public),society
1300000,CUR,4,,,Transport,2,4.5,cofog,,"- Administration of affairs and services concerning operation, use, construction or maintenance of railway transport systems and facilities (railway roadbeds, terminals, tunnels, bridges, embankments, cuttings, etc.);
- supervision and regulation of railway users (rolling stock condition, roadbed stability, passenger safety, security of freight, etc.), of railway transport system operations (granting of franchises, approval of freight tariffs and passenger fares and of hours and frequency of service, etc.) and of railway construction and maintenance;
- construction or operation of non-enterprise-type railway transport systems and facilities;
- production and dissemination of general information, technical documentation and statistics on railway transport system operations and on railway construction activities;
- grants, loans or subsidies to support the operation, construction, maintenance or upgrading of railway transport systems and facilities.
Includes:  long-line and interurban railway transport systems, urban rapid transit railway transport systems and street railway transport systems;  acquisition and maintenance of rolling stock.
Excludes:  grants, loans and subsidies to rolling stock manufacturers (04.4.2);  construction of noise embankments, hedges and other anti-noise facilities including the resurfacing of sections of railways with noise reducing surfaces (05.3.0).",Railway transport  (CS),3,04.5.3,cofog,GBP,,Department for Transport,Dept004,cra-r12,P07 S500003 RPROJ-Channel Tunnel Rail Link (CTRL),P07 S500003,pog,7512400,ENGLAND_London,2008,A dummy entity to be the recipient of final government spending,Society (the General Public),society
800000,CUR,4,,,Transport,2,4.5,cofog,,"- Administration of affairs and services concerning operation, use, construction or maintenance of railway transport systems and facilities (railway roadbeds, terminals, tunnels, bridges, embankments, cuttings, etc.);
- supervision and regulation of railway users (rolling stock condition, roadbed stability, passenger safety, security of freight, etc.), of railway transport system operations (granting of franchises, approval of freight tariffs and passenger fares and of hours and frequency of service, etc.) and of railway construction and maintenance;
- construction or operation of non-enterprise-type railway transport systems and facilities;
- production and dissemination of general information, technical documentation and statistics on railway transport system operations and on railway construction activities;
- grants, loans or subsidies to support the operation, construction, maintenance or upgrading of railway transport systems and facilities.
Includes:  long-line and interurban railway transport systems, urban rapid transit railway transport systems and street railway transport systems;  acquisition and maintenance of rolling stock.
Excludes:  grants, loans and subsidies to rolling stock manufacturers (04.4.2);  construction of noise embankments, hedges and other anti-noise facilities including the resurfacing of sections of railways with noise reducing surfaces (05.3.0).",Railway transport  (CS),3,04.5.3,cofog,GBP,,Department for Transport,Dept004,cra-r13,P07 S500003 RPROJ-Channel Tunnel Rail Link (CTRL),P07 S500003,pog,7512400,ENGLAND_London,2009,A dummy entity to be the recipient of final government spending,Society (the General Public),society
500000,CUR,4,,,Transport,2,4.5,cofog,,"- Administration of affairs and services concerning operation, use, construction or maintenance of railway transport systems and facilities (railway roadbeds, terminals, tunnels, bridges, embankments, cuttings, etc.);
- supervision and regulation of railway users (rolling stock condition, roadbed stability, passenger safety, security of freight, etc.), of railway transport system operations (granting of franchises, approval of freight tariffs and passenger fares and of hours and frequency of service, etc.) and of railway construction and maintenance;
- construction or operation of non-enterprise-type railway transport systems and facilities;
- production and dissemination of general information, technical documentation and statistics on railway transport system operations and on railway construction activities;
- grants, loans or subsidies to support the operation, construction, maintenance or upgrading of railway transport systems and facilities.
Includes:  long-line and interurban railway transport systems, urban rapid transit railway transport systems and street railway transport systems;  acquisition and maintenance of rolling stock.
Excludes:  grants, loans and subsidies to rolling stock manufacturers (04.4.2);  construction of noise embankments, hedges and other anti-noise facilities including the resurfacing of sections of railways with noise reducing surfaces (05.3.0).",Railway transport  (CS),3,04.5.3,cofog,GBP,,Department for Transport,Dept004,cra-r14,P07 S500003 RPROJ-Channel Tunnel Rail Link (CTRL),P07 S500003,pog,7512400,ENGLAND_London,2010,A dummy entity to be the recipient of final government spending,Society (the General Public),society
22400000,CAP,4,,,Transport,2,4.5,cofog,,"- Administration of affairs and services concerning operation, use, construction or maintenance of railway transport systems and facilities (railway roadbeds, terminals, tunnels, bridges, embankments, cuttings, etc.);
- supervision and regulation of railway users (rolling stock condition, roadbed stability, passenger safety, security of freight, etc.), of railway transport system operations (granting of franchises, approval of freight tariffs and passenger fares and of hours and frequency of service, etc.) and of railway construction and maintenance;
- construction or operation of non-enterprise-type railway transport systems and facilities;
- production and dissemination of general information, technical documentation and statistics on railway transport system operations and on railway construction activities;
- grants, loans or subsidies to support the operation, construction, maintenance or upgrading of railway transport systems and facilities.
Includes:  long-line and interurban railway transport systems, urban rapid transit railway transport systems and street railway transport systems;  acquisition and maintenance of rolling stock.
Excludes:  grants, loans and subsidies to rolling stock manufacturers (04.4.2);  construction of noise embankments, hedges and other anti-noise facilities including the resurfacing of sections of railways with noise reducing surfaces (05.3.0).",Railway transport  (CS),3,04.5.3,cofog,GBP,,Department for Transport,Dept004,cra-r15,P07 S500207 Government Owned Rolling Stock,P07 500207,pog,5142400,ENGLAND_Yorkshire and The Humber,2009,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-22400000,CAP,4,,,Transport,2,4.5,cofog,,"- Administration of affairs and services concerning operation, use, construction or maintenance of railway transport systems and facilities (railway roadbeds, terminals, tunnels, bridges, embankments, cuttings, etc.);
- supervision and regulation of railway users (rolling stock condition, roadbed stability, passenger safety, security of freight, etc.), of railway transport system operations (granting of franchises, approval of freight tariffs and passenger fares and of hours and frequency of service, etc.) and of railway construction and maintenance;
- construction or operation of non-enterprise-type railway transport systems and facilities;
- production and dissemination of general information, technical documentation and statistics on railway transport system operations and on railway construction activities;
- grants, loans or subsidies to support the operation, construction, maintenance or upgrading of railway transport systems and facilities.
Includes:  long-line and interurban railway transport systems, urban rapid transit railway transport systems and street railway transport systems;  acquisition and maintenance of rolling stock.
Excludes:  grants, loans and subsidies to rolling stock manufacturers (04.4.2);  construction of noise embankments, hedges and other anti-noise facilities including the resurfacing of sections of railways with noise reducing surfaces (05.3.0).",Railway transport  (CS),3,04.5.3,cofog,GBP,,Department for Transport,Dept004,cra-r16,P07 S500207 Government Owned Rolling Stock,P07 500207,pog,5142400,ENGLAND_Yorkshire and The Humber,2010,A dummy entity to be the recipient of final government spending,Society (the General Public),society
100000,CAP,3,,,Law courts,2,3.3,cofog,,,,,,,GBP,,Ministry of Justice,Dept047,cra-r17,P13 S091105 CICA,P13 S091105,pog,5124100,ENGLAND_South West,2003,A dummy entity to be the recipient of final government spending,Society (the General Public),society
100000,CAP,3,,,Law courts,2,3.3,cofog,,,,,,,GBP,,Ministry of Justice,Dept047,cra-r18,P13 S091105 CICA,P13 S091105,pog,5124100,ENGLAND_South West,2007,A dummy entity to be the recipient of final government spending,Society (the General Public),society
100000,CAP,3,,,Law courts,2,3.3,cofog,,,,,,,GBP,,Ministry of Justice,Dept047,cra-r19,P13 S091105 CICA,P13 S091105,pog,5124100,ENGLAND_South West,2008,A dummy entity to be the recipient of final government spending,Society (the General Public),society
100000,CAP,3,,,Law courts,2,3.3,cofog,,,,,,,GBP,,Ministry of Justice,Dept047,cra-r20,P13 S091105 CICA,P13 S091105,pog,5124100,ENGLAND_South West,2009,A dummy entity to be the recipient of final government spending,Society (the General Public),society
100000,CAP,3,,,Law courts,2,3.3,cofog,,,,,,,GBP,,Ministry of Justice,Dept047,cra-r21,P13 S091105 CICA,P13 S091105,pog,5124100,ENGLAND_South West,2010,A dummy entity to be the recipient of final government spending,Society (the General Public),society
1500000,CUR,10,,,Family and children,2,10.4,cofog,,,,,,,GBP,,"Department for Children, Schools and Families",Dept022,cra-r22,P01 S100417 Children and Family - Misc Programmes,P01 S100417,pog,5124100,ENGLAND_South West,2004,A dummy entity to be the recipient of final government spending,Society (the General Public),society
6900000,CUR,10,,,Family and children,2,10.4,cofog,,,,,,,GBP,,"Department for Children, Schools and Families",Dept022,cra-r23,P01 S100417 Children and Family - Misc Programmes,P01 S100417,pog,5124100,ENGLAND_South West,2005,A dummy entity to be the recipient of final government spending,Society (the General Public),society
100000,CUR,10,,,Family and children,2,10.4,cofog,,,,,,,GBP,,"Department for Children, Schools and Families",Dept022,cra-r24,P01 S100417 Children and Family - Misc Programmes,P01 S100417,pog,5124100,ENGLAND_South West,2006,A dummy entity to be the recipient of final government spending,Society (the General Public),society
300000,CUR,10,,,Family and children,2,10.4,cofog,,,,,,,GBP,,"Department for Children, Schools and Families",Dept022,cra-r25,P01 S100417 Children and Family - Misc Programmes,P01 S100417,pog,5124100,ENGLAND_South West,2007,A dummy entity to be the recipient of final government spending,Society (the General Public),society
100000,CUR,10,,,Family and children,2,10.4,cofog,,,,,,,GBP,,"Department for Children, Schools and Families",Dept022,cra-r26,P01 S100417 Children and Family - Misc Programmes,P01 S100417,pog,5124100,ENGLAND_South West,2008,A dummy entity to be the recipient of final government spending,Society (the General Public),society
15800000,CUR,10,,,Family and children,2,10.4,cofog,,,,,,,GBP,,"Department for Children, Schools and Families",Dept022,cra-r27,P01 S100417 Children and Family - Misc Programmes,P01 S100417,pog,5124100,ENGLAND_South West,2009,A dummy entity to be the recipient of final government spending,Society (the General Public),society
46000000,CUR,10,,,Family and children,2,10.4,cofog,,,,,,,GBP,,"Department for Children, Schools and Families",Dept022,cra-r28,P01 S100417 Children and Family - Misc Programmes,P01 S100417,pog,5124100,ENGLAND_South West,2010,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-167700000,CAP,6,,,,,,,,,,,,,GBP,,ENG_HRA,999,cra-r29,LA Dummy sprog 6. Housing and community amenities,999999,pog,5124100,ENGLAND_South West,2003,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-118300000,CAP,6,,,,,,,,,,,,,GBP,,ENG_HRA,999,cra-r30,LA Dummy sprog 6. Housing and community amenities,999999,pog,5124100,ENGLAND_South West,2004,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-94700000,CAP,6,,,,,,,,,,,,,GBP,,ENG_HRA,999,cra-r31,LA Dummy sprog 6. Housing and community amenities,999999,pog,5124100,ENGLAND_South West,2005,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-84100000,CAP,6,,,,,,,,,,,,,GBP,,ENG_HRA,999,cra-r32,LA Dummy sprog 6. Housing and community amenities,999999,pog,5124100,ENGLAND_South West,2006,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-51100000,CAP,6,,,,,,,,,,,,,GBP,,ENG_HRA,999,cra-r33,LA Dummy sprog 6. Housing and community amenities,999999,pog,5124100,ENGLAND_South West,2007,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-20600000,CAP,6,,,,,,,,,,,,,GBP,,ENG_HRA,999,cra-r34,LA Dummy sprog 6. Housing and community amenities,999999,pog,5124100,ENGLAND_South West,2008,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-25000000,CAP,6,,,,,,,,,,,,,GBP,,ENG_HRA,999,cra-r35,LA Dummy sprog 6. Housing and community amenities,999999,pog,5124100,ENGLAND_South West,2009,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-47400000,CAP,6,,,,,,,,,,,,,GBP,,ENG_HRA,999,cra-r36,LA Dummy sprog 6. Housing and community amenities,999999,pog,5124100,ENGLAND_South West,2010,A dummy entity to be the recipient of final government spending,Society (the General Public),society
